都	d
諗	v
都	d
唔	d
會	vu
早	a
得	u
過	u
哩	r
段	q
-	w
哩	r
段	q
時段	n
囖	y
我	r
覺得	v
。	w

早	a
係	v
早	a
唔	d
過	u
，	w
但係	c
係	v
唔係	v
啊	y
？	w

我	r
點	r
鬼	d1
知	v
啊	y
真係	d
。	w
喂	e
但係	c
你	r
覺得	v
上次	t
-	w
，	w
上	f
集	n
好睇	a
啲	u
定	c
今	t
集	n
好	a
啲	u
？	w

梗係	d
上	f
集	n
好睇	a
好	d
多	a
喎	y
。	w

例如	v
呢	y
？	w

上	f
集	n
make	xv
sense	xn
啲	u
喎	y
。	w
係	v
囖	y
。	w

點	r
make	xv
sense	xn
法	n
啊	y
？	w

噉	c
係	v
吖	y
嗎	y
。	w
你	r
今	t
集	n
連	d
玩	v
乜嘢	r
啊	y
？	w
樣	n
似	v
啊	y1
又	d
調包	v
都	d
講	v
得	u
通	v
𠸏	y
。	w
有冇	v1
搞錯	v
啊	y
？	w

ei3	e
，	w
係	v
噉	c
𡃉	y
喇	y
班	q
友	n
。	w
度	v
來	v
度	v
去	v
冇	v1
腦	n
，	w
度	v
到	u
冇	v1
晒	u
汁	n
噉樣	c
咪	d
亂	a
咁	d
來	v
囖	y
。	w

噉	c
𠻺	d
係	v
。	w
《	w
金田一	nr
》	w
個	q
作者	n
都	d
作	v
唔	d
到	u
啲	q
乜嘢	r
喇	y
開始	v
。	w

喂	e
，	w
講	v
開	u
金田一	nr
。	w
佢	r
幾時	r
出	v
，	w
佢	r
幾時	r
出	v
廿四	m
期	q
啊	y
？	w

唔係	v
出	v
咗	u
𡃉	y
咩	y
？	w

出	v
咗	u
咩	y
？	w
幾時	r
出	v
𡃉	y
？	w

吖	e
啊	e
，	w
對唔住	l1
。	w
我	r
記	v
錯	vd
，	w
廿三	m
來	v
𡃉	y
嗰個	r
。	w

廿三	m
呀	y
。	w
哎	e
不過	c
其實	d
你	r
噉	c
今	t
集	n
有	v1
乜嘢	r
法蘭西絲	nr
殺	v
人	n
事件	n
，	w
幾	d
無謂	a
啊	y
我	r
覺得	v
。	w
完全	d
係	v
完全	d
係	v
，	w
誒	e
，	w
即係	c
趕稿	v
之	u
作	v
囖	y
我	r
覺得	v
係	v
。	w
即係	c
大家	r
都	d
係	v
喺度	d
𠻺	d
揾	v
唔	d
到	u
嘢	n
寫	v
，	w
亂	a
咁	d
aa5	y1
寫	v
大	a
○	#
呢	y
。	w
即係	c
一	m
一	m
大	a
堆	q
噉	c
唔	d
知	v
乜鬼	r
廢	a
-	w
廢柴	n
噉	c
。	w

噉	c
唔係	v
。	w
講真	v
佢	r
係	v
-	w
佢	r
個	q
佈局	n
同	p
以前	t
唔同	d
，	w
你	r
唔	d
慣	v
啫	y
，	w
係	v
唔係	v
啊	y
？	w

佈局	n
唔同	d
？	w
喂	e
，	w
但係	c
唔係	v
喎	y
。	w
上	f
幾	m
-	w
幾	m
集	n
都	d
幾	d
好睇	a
吖	y
。	w
但係	c
今	t
集	n
我	r
覺得	v
幾	d
悶	a
啊	y
我	r
覺得	v
。	w

悶	a
係	v
悶	a
啲	u
。	w
但係	c
可能	vu
係	v
新	a
方法	n
呢	y
。	w
算	v
喇	y
。	w

算	v
喇	y
。	w
天意	n
來	v
𠸏	y
哩啲	r
。	w
冇得	vu
講	v
啊	y
，	w
係	v
唔係	v
啊	y
？	w
天意	n
啊	y
。	w
天意	n
玩	v
…	w

（	w
）	w
。	w

做	v
乜嘢	r
要	vu
唱	v
啊	y
？	w
你	r
做	v
乜嘢	r
要	vu
唱歌	v
啊	y
？	w
嘩	e
你	r
傻	a
㗎	y
。	w
真係	d
。	w
唉	e
真係	d
。	w
好	d
鬼	d1
-	w
好	d
鬼	d1
無聊	a
𡃉	y
啫	y
我	r
覺得	v
你	r
哩樣	r
嘢	n
真係	d
。	w
真係	d
唔	d
掂	a
啊	y
我	r
覺得	v
。	w
即係	c
你	r
點	r
可以	vu
？	w
唉	e
，	w
冇	v1
嘢	n
嘞	y
。	w
唔	d
講	v
你	r
嚹	y
。	w
唉	e
。	w
幾點	r
食飯	v
啊	y
？	w

冇	v1
嘢	n
講	v
咋	y
話	y
？	w

係	v
啊	y
。	w
冇	v1
嘢	n
講	v
啊	y
，	w
點	r
吖	y
？	w
拉	v
呀	y
？	w
犯法	v
呀	y
？	w
打	v
呀	y
？	w
點	r
吖	y
？	w

噉	c
咪	d
算	v
囖	y
。	w
乜嘢	r
唧	y
？	w

我	r
點	r
知	v
你	r
啊	y
。	w
喂	e
，	w
行	v
完	v
一陣間	t
去	v
邊	r
啊	y
？	w

繼續	v
行	v
返	u
原本	d
嗰	r
條	q
路	n
囖	y
。	w

即係	c
邊	r
條	q
唧	y
？	w

得	v
一	m
條	q
𡃉	y
咋	y
話	y
？	w

喂	e
，	w
條條大路通羅馬	i
。	w
點	r
知	v
邊	r
條	q
啊	y
？	w

我	r
諗	v
哩度	r
冇	v1
路	n
通	v
羅馬	ns
啩	y
。	w

絲綢之路	ns
啊	y
，	w
得	vu
唔	d
得	vu
啊	y
家陣	t
？	w

去	v
死	v
喇	y
。	w

你	r
去	v
死	v
啊	y
。	w

乜嘢	r
啊	y
？	w

乜嘢	r
啊	y
？	w
乜嘢	r
啊	y
？	w
咁	d
大	a
聲	n
乜嘢	r
啊	y
？	w
乜嘢	r
啊	y
？	w

乜嘢	r
啊	y
？	w

乜嘢	r
啊	y
？	w
講	v
乜嘢	r
啊	y
？	w
乜嘢	r
啊	y
？	w
睇	v
下	u
頭	n
乜嘢	r
啊	y
？	w

吓	e
？	w
乜嘢	r
啊	y
？	w

乜嘢	r
啊	y
？	w
乜嘢	r
乜鬼	r
。	w
嘩	e
好	d
大	a
隻	q
狗	n
啊	y
。	w
乜嘢	r
品種	n
？	w
哎吔	e
，	w
好	d
驚	v
啊	y
。	w

嘩	e
。	w

好	d
驚	v
啊	y
。	w
吓	e
，	w
好	d
驚	v
啊	y
，	w
好	d
驚	v
啊	y
，	w
好	d
驚	v
啊	y
。	w

得	v
嚹	y
。	w
算	v
喇	y
。	w

夠	v
嚹	y
。	w

唔好	vu
講	v
啲	m
關於	p
某	r
啲	m
嘢	n
啊	y
。	w

好	d
鬼	d1
死	d1
邪	a
𡃉	y
唧	y
哩	r
條	q
路	n
。	w
咦	e
咁	d
鬼	d1
多	a
狗	n
啊	y
，	w
又	d
多	a
地雷	n
喎	y
。	w
嘩	e
即係	c
一	m
個	q
唔	d
留神	a
，	w
一	m
踩	v
咪	d
中招	v
。	w

噉	c
你	r
小心	a
啲	u
咪	d
得	vu
囖	y
。	w
乜嘢	r
唧	y
？	w

乜嘢	r
唧	y
？	w
邊	r
有	v1
小心	a
啲	u
。	w
你	r
講	v
多	a
啲	u
嘢	n
喇	y
你	r
。	w

喂	e
，	w
又	d
一	m
隻	q
。	w

喂	e
，	w
乜嘢	r
啊	y
？	w

狗	n
囖	y
。	w

嘩	e
好	d
驚	v
啊	y
。	w
咦	e
哩	r
隻	q
乜嘢	r
來	y
𡃉	y
？	w
哩	r
隻	q
好似	v
Popeye	xnr
水手狗	nz
喎	y
。	w

吖	y
，	w
你	r
問	v
佢	r
喇	y
。	w

哎吔	e
死	v
喇	y
。	w
好	d
驚	v
啊	y
。	w
應該	vu
剃	v
咗	u
毛	n
𡃉	y
喎	y
。	w
咦	e
噉	c
就快	d
冬天	t
，	w
噉	c
佢	r
點算	r
呢	y
？	w

重	d
有	v1
一排	t
先	d
冬天	t
。	w

不過	c
噉	c
又	d
係	v
𠸏	y
。	w
香港	ns
冬天	t
最	d
凍	a
都	d
係	v
十	m
度	q
啫	y
。	w
真係	d
凍	a
佢	r
唔	d
死	v
𠸏	y
，	w
瓜	a
佢	r
唔	d
掉	v
囖	y
。	w
我	r
諗	v
佢	r
都	d
應該	vu
漚	v
得	u
到	u
下年	t
𠸏	y
。	w

安心	a
喇	y
。	w

隻	q
狗	n
望	v
住	u
我哋	r
。	w
隻	q
狗	n
望	v
住	u
我哋	r
。	w
隻	q
狗	n
望	v
住	u
你	r
。	w
行	v
快	a
啲	u
。	w
行	v
快	a
啲	u
。	w
行	v
快	a
啲	u
。	w

必要時	n
你	r
咪	d
乜嘢	r
囖	y
。	w
個	q
狗	n
主人	n
話	v
要	vu
幫	v
隻	q
狗	n
着	v
件	q
衫	n
噉	c
咪	d
得	vu
囖	y
。	w
有	v1
乜	r
所謂	d
唧	y
。	w

喂	e
人	n
都	d
唔	d
夠	v
衫	n
着	v
，	w
狗	n
有	v1
衫	n
着	v
？	w
嘩	e
咁	d
-	w
咁	d
搞嘢	v
啊	y
。	w
嘩	e
咁	d
鬼	d1
死	v
邪	a
𠸏	y
。	w

唔	d
得	v
呀	y
？	w

噉	c
又	d
冇	v1
話	v
唔	d
得	vu
𠸏	y
。	w
又	d
冇	v1
話	v
唔	d
准	vu
攞	v
牌	n
。	w
嘩	e
好	d
驚	v
啊	y
。	w
又	d
踩	v
嘞	y
。	w
嘩	e
救	v
你	r
一	m
命	n
。	w

你	r
救	v
我	r
乜嘢	r
啊	y
？	w

你	r
爭	v
啲	u
踩	v
地雷	n
啊	y
你	r
。	w

我	r
爭	v
啲	u
踩	v
？	w
你	r
爭	v
啲	u
踩	v
咋	y
啩	y
。	w

你	r
爭	v
啲	u
。	w
喂	e
真係	d
其實	d
幾	d
-	w
幾	d
鬼	d1
無謂	a
啊	y
我	r
覺得	v
。	w

但係	c
如果	c
我	r
爭	v
啲	u
，	w
噉	c
𠻺	d
你	r
爭啲啲	z
囖	y
。	w
無嘢	a
𡃉	y
。	w

而家	t
玩	v
數學	n
呀	y
？	w
爭啲	d
𠻺	d
爭啲	d
喇	y
，	w
又	d
爭啲啲	z
噉樣	c
。	w
爭	v
乜鬼	r
吖	y
。	w

吹	v
呀	y
？	w

我	r
吹	v
你	r
唔	d
脹	a
，	w
嚼	v
你	r
唔	d
入	v
啊	y
。	w
物以類聚	i
啫	y
嗎	y
。	w
繼續	v
喇	y
。	w

乜嘢	r
啊	y
？	w

唉	e
，	w
我	r
唔	d
知	v
。	w

你	r
乜嘢	r
乜嘢	r
啊	y
？	w

噉	c
又	d
乜嘢	r
呀	y
頭先	t
？	w
乜嘢	r
完	v
又	d
乜嘢	r
呀	y
？	w
咁	d
大	a
個	q
人	n
重	d
要	vu
人	n
孭	v
呀	y
？	w
唔係	v
啊	y
？	w

你	r
講	v
乜嘢	r
啊	y
你	r
？	w

哎	e
唔係	v
。	w
喂	e
前面	f
有	v1
block	xn
喎	y
。	w

你	r
有	v1
乜嘢	r
問題	n
啊	y
？	w

唔	d
知	v
啊	y
。	w
兩	m
個	q
磨碌	n
行	v
去	v
見	v
到	u
有	v1
一	m
個	q
bok6lok1	n
。	w

你	r
知	v
唔	d
知	v
自己	r
講	v
乜嘢	r
？	w

唔係	v
喎	y
。	w
唔	d
知	v
𡃉	y
唔	d
知	v
啲	q
差人	n
喺度	p
查	v
乜	r
嘢	n
呢	y
？	w
啊	e
盤	v
人	n
啊	y
，	w
盤	v
人	n
啊	y
，	w
盤	v
人	n
啊	y
肯定	a
係	v
盤	v
人	n
啊	y
。	w

哎	e
盤	v
車	n
啊	y
。	w
嘩	e
係	v
唔係	v
葉	nr
繼歡	nr
呢	y
？	w
逃獄	v
，	w
葉	nr
繼歡	nr
喎	y
。	w
吖	y
冇	v1
理由	n
吖	y
，	w
葉	nr
繼歡	nr
逃	v
關	v
啲	q
人	n
叉	d1
事	n
呀	y
。	w

閃	v
囖	y
你	r
咪	d
。	w

我	r
有	v1
身份證	n
𡃉	y
，	w
難得	a
有得	vu
用	v
，	w
吹	v
呀	y
。	w

嘩	e
。	w

唉	e
。	w
不過	c
唔	d
知	v
啊	y
。	w
真係	d
其實	d
幾	d
-	w
幾	d
惡頂	a
啊	y
我	r
覺得	v
哩樣	r
嘢	n
。	w
嘩	e
係	v
。	w
啊	e
我	r
唔	d
知	v
啊	y
。	w
喂	e
其實	d
我	r
有	v1
一	m
樣	q
嘢	n
想	vu
話	v
俾	p
你	r
聽	v
好	d
耐	a
𡃉	y
。	w

乜嘢	r
啊	y
？	w
乜嘢	r
啊	y
？	w

查實	v
你	r
知	v
唔	d
知	v
我	r
而家	t
係	v
偷	v
-	w
偷錄	v
𡁵	u
你	r
𡃉	y
唧	y
？	w

噉	c
又	d
點	r
唧	y
？	w

嘩	e
你	r
冇	v1
反應	vn
㗎	y
？	w
嘩	e
。	w

唔	d
得	vu
呀	y
？	w

好彩	a
你	r
唔係	v
女仔	n
唧	y
。	w
如果	c
唔係	v
俾	v
人	n
拍	v
咗	u
-	w
拍	v
咗	u
三級片	n
噉	c
點	r
啊	y
？	w

哩啲	r
嘢	n
唔	d
會	vu
話	v
唔	d
知情	v
底下	f
拍	v
咗	u
啩	y
。	w

好	d
難講	a
。	w
而家	t
啲	q
，	w
哎吔	e
，	w
城市	n
追擊隊	n
噉樣	c
神	x
-	w
神通廣大	i
。	w

你	r
嘅	u
意思	n
係	v
唔係	v
話	v
《	w
城市追擊	nz
》	w
迫	v
人	n
拍	v
三級片	n
啊	y
？	w

鬼	d1
laa2	d1
叉	d1
知	v
呀	y
真係	d
。	w
算	v
喇	y
。	w
唉	e
。	w
喂	e
，	w
唔	d
同	p
你	r
講	v
。	w
喂	e
，	w
閂機	v
喇	y
。	w
唉	e
，	w
算	v
嚹	y
。	w
唉	e
，	w
唔	d
理	v
嚹	y
。	w
錄	v
又	d
話	v
咗	u
俾	p
你	r
聽	v
，	w
冇	v1
意義	n
喇	y
。	w
係噉先	l1
喇	y
。	w

有	v1
一	m
單	q
官司	n
真係	d
叫	v
審死官	l
啊	y
。	w
噉	c
呢	y1
就	d
有	v1
個	q
，	w
誒	e
，	w
阿嬸	n
吖	y1
，	w
喀	e
，	w
就	d
都	d
其實	d
都	d
應該	vu
叫	v
婆婆	n
𡃉	y
嚹	y
，	w
就	d
八十	m
歲	q
𡃉	y
嚹	y
。	w
噉	c
就	d
俾	p
車	n
撞	v
到	u
。	w
係	v
一	m
架	q
巴士	n
來	v
嘅	u
。	w
噉	c
𠻺	d
撞	v
到	u
佢	r
呢	y1
就	d
脫骹	v
啊	y1
，	w
膊頭	n
啊	y1
，	w
脫跤	v
同埋	c
腿部	n
𠻺	y1
骨折	v
嘅	u
。	w
噉	c
𠻺	d
即係	c
都	d
幾	d
唔	d
開心	a
喇	y
，	w
喀	e
。	w
跟住	c
呢	y1
就	d
即係	c
要	vu
住	v
醫院	n
啊	y
。	w
噉	c
𠻺	d
就	d
，	w
誒	e
，	w
影響	v
咗	u
生活	vn
。	w
噉	c
但係	c
呢	y1
佢	r
就	d
開始	v
向	p
哩個	r
巴士	n
公司	n
索償	v
，	w
噉	c
要	vu
償	Vg
-	w
誒	e
，	w
索償	v
四十五萬	m
。	w
噉	c
呢	y1
哩個	r
OK	xa
吖	y
，	w
如果	c
你	r
話	v
以	p
即係	c
身體	n
嘅	u
損傷	vn
。	w
但係	c
佢	r
有	v1
一	m
個	q
特別	a
嘅	u
-	w
嘅	u
索償	v
理由	n
喎	y
。	w
就	d
係	v
話	v
呢	y1
佢	r
唔	d
能	Vug
-	w
即係	c
自從	p
意外	an
之後	f
呢	y1
，	w
佢	r
就	d
喪失	v
咗	u
一	m
個	q
能力	n
，	w
就	d
係	v
同	p
哩個	r
靈界	n
溝通	v
啊	y
。	w
即係	c
唔	d
能夠	vu
再	d
進行	v
佢	r
嘅	u
即係	c
神	n
，	w
誒	e
，	w
嘅	u
任務	n
啊	y
。	w
佢	r
之前	t
呢	y1
即係	c
十	m
年	q
前	f
呢	y1
，	w
佢	r
得到	v
即係	c
𠻺	y1
一	m
種	q
特別	a
嘅	u
能力	n
。	w
就	d
係	v
呢	y1
即係	c
俾	v
啲	q
神	n
搞	v
啊	y
。	w
噉	c
呢	y1
自此	p
之後	f
呢	y1
，	w
就	d
有	v1
咗	u
一	m
種	q
即係	c
同	p
人哋	r
解籤	v
啊	y1
，	w
驅魔	v
啊	y1
，	w
甚至乎	d
神打	v
，	w
請	v
神	n
上身	v
嘅	u
能力	n
。	w
噉	c
於是	c
佢	r
就	d
走去	v
同	p
啲	q
街坊	n
做	v
啲	q
靈媒	n
嘅	u
工作	n
嘞	y
噉樣	c
。	w
噉	c
自從	p
撞	v
咗	u
車	n
之後	f
呢	y1
，	w
弊傢伙	e
，	w
搭	v
唔	d
通	v
天地線	n
。	w
嗌	v
極	d
都	d
唔	d
上來	v
，	w
做	v
唔	d
到	u
生意	n
。	w
噉	c
呢	y1
就	d
要求	v
索償	v
四十五萬	m
嘅	u
噉樣	c
。	w
噉	c
你	r
話	v
即係	c
如果	c
打	v
起	v
官司	n
上來	v
呢	y1
，	w
你	r
話	v
個	q
法官	n
點	r
-	w
點	r
判	v
呢	y
？	w
即係	c
點樣	r
揾	v
到	u
一	m
個	q
理由	n
出來	v
呢	y
？	w

唔係	v
。	w
我	r
-	w
我	r
覺得	v
個	q
理由	n
係	v
容	Ag
-	w
容易	a
嘅	u
。	w

係	v
充分	n
嘅	u
。	w

譬如	v
你	r
一路	d
係	v
從事	v
開	u
哩個	r
行業	n
，	w
吓	e
。	w
譬如	v
你	r
一月	t
一號	t
就	d
俾	p
車	n
撞	v
。	w
然後	c
到	v
而家	t
，	w
譬如	v
當	d
係	v
三月	t
一號	t
，	w
你	r
都	d
未	d
做	v
過	u
嘞	y
，	w
噉	c
咪	d
可以	vu
OK	xa
你	r
停	v
咗	u
三	m
個	q
月	n
。	w
我	r
覺得	v
佢哋	r
官司	n
難	a
打	v
在	p
乜嘢	r
呢	y
？	w
你	r
喪失	v
咗	u
。	w
噉	c
我	r
賠	v
哩	r
四十五萬	m
，	w
係	v
俾	v
你	r
喪失	v
嗰個	r
期間	t
吖	y
，	w
抑或	c
係	v
俾	v
埋	u
你	r
將來	t
𡃉	y
？	w
因為	c
你	r
嗰個	r
…	w

俾	v
埋	u
將來	t
啊	y1
佢	r
而家	t
計	v
落去	v
。	w

俾	v
埋	u
將來	t
就	d
係	v
，	w
喂	e
，	w
難保	v
你	r
聽日	t
就	d
返來	v
喎	y
嗰	r
一	m
嘢	n
。	w

係	v
喎	y
。	w
即係	c
你	r
話	v
隻	q
手	n
甩	v
咗	u
，	w
唔	d
郁	v
得	u
噉樣	c
。	w
噉	c
你	r
就	d
係	v
成	m
世	q
𠻺	y1
唔	d
郁	v
得	u
𡃉	y
喇	y
，	w
係	v
唔係	v
啊	y
？	w

喀	e
。	w
一般	a
我哋	r
講	v
𡁵	u
喪失	v
工作	n
能力	n
就	d
係	v
即係	c
我	r
可以	vu
證明	v
到	u
，	w
喀	e
，	w
你	r
係	v
喪失	v
咗	u
吖	y
嗎	y
。	w
噉	c
而家	t
我	r
唔	d
知	v
點	r
-	w
點	r
證明	v
你	r
好	a
。	w
原來	d
隻	q
靈	n
玩	v
你	r
啊	y1
大佬	n
呀	y
。	w
即係	c
今次	t
係	v
玩	v
你	r
。	w

係	v
囖	y
。	w
同埋	c
嗰日	r
（	w
）	w
唔	d
開心	a
，	w
或者	c
你	r
聽日	t
忽然間	d
重	d
行	a
啲	u
呢	y
。	w
即係	c
原本	d
你	r
一	m
次	q
只係	d
同	p
一	m
個	q
神	n
溝通	v
傾偈	v
𡃉	y
唧	y
。	w
跟住	c
兩	m
個	q
禮拜	n
之後	f
，	w
忽然間	d
嘩	e
bik4lik1baa4laa4	o
請	v
晒	u
成	m
班	q
人	n
來	v
開會	v
喎	y
，	w
可以	vu
一次過	d
。	w
噉	r
嘅	u
時候	n
，	w
你	r
會	vu
唔	d
會	vu
賠	v
返	u
多	a
啲	u
俾	p
巴士	n
公司	n
呢	y
哩個	r
？	w
你	r
唔	d
會	vu
講	v
𡃉	y
啫	y
。	w
你	r
暗中	d
收	v
埋	u
𡃉	y
啫	y
，	w
係	v
唔係	v
啊	y
？	w
噉	c
哩個	r
唔	d
公平	a
𡃉	y
喎	y
。	w

所以	c
第一	m
我	r
就	d
係	v
話	v
哩個	r
四十五萬	m
。	w
唔	d
知	v
點樣	r
定	v
出來	v
吖	y
。	w
即係	c
佢	r
自己	r
開	v
𡃉	y
啫	y
。	w

點樣	r
定	v
佢	r
出來	v
呢	y
？	w

係	v
嘞	y
。	w
噉	c
，	w
誒	e
，	w
譬如	v
阿子華	nr
嗰個	r
講法	n
。	w
譬如	v
佢	r
話	v
十	m
年	q
前	f
開始	v
呢	y1
就	d
做	v
哩	r
一	m
樣	q
𡃉	y
嚹	y
。	w
噉	c
如果	c
十	m
年	q
呢	y1
，	w
誒	e
，	w
唔	d
知	v
佢	r
做	v
咗	u
幾多	r
單	q
生意	n
呢	y
。	w
即係	c
如果	c
佢	r
有	v1
噉樣	c
嘅	u
數據	n
嘅話	c
，	w
真係	d
可以	vu
幫	v
到	u
咁	d
多	a
人	n
，	w
噉	c
咪	d
可以	vu
話	v
你	r
咪	d
計	v
返	u
「	w
哦	e
，	w
原來	d
每	r
年	q
我	r
憑住	p
哩	r
一	m
種	q
特異	a
嘅	u
功能	n
。	w
」	w
或者	c
哩	r
一	m
種	q
特殊	a
你	r
所	r
講	v
嘅	u
所謂	d
能力	n
喇	y
吓	e
，	w
噉	c
𠻺	d
到底	d
可以	vu
呢	y1
為	p
佢	r
喺	p
哩	r
一	m
個	q
生活	v
上邊	f
呢	y1
係	v
謀	v
得	u
幾多	r
嘅	u
哩個	r
利益	n
？	w
噉	c
然之後	c
你	r
咪	d
從而	c
算	v
落去	v
囖	y
。	w
噉	c
但係	c
佢	r
都	d
八十	m
歲	q
咯	y1
。	w
噉	c
即係	c
來	v
𡁵	u
要	vu
project	xv
幾多	r
年	q
先	d
得到	v
哩	r
一	m
個	q
噉樣	c
嘅	u
數字	n
呢	y1
？	w
又	d
唔	d
知	v
。	w

係	v
啊	y1
。	w
但係	c
佢	r
可以	vu
同	p
個	q
神	n
傾	v
下	u
偈	Ng
	y
嗎	y
。	w
俾	v
多	a
啲	u
歲數	n
，	w
俾	v
多	a
啲	u
歲數	n
。	w
噉	c
講	v
下	u
講	v
下	u
，	w
百	m
零	m
二百	m
歲	q
，	w
隨時	d
攞	v
到	u
返來	v
𡃉	y
喎	y
哩啲	r
嘢	n
。	w
你	r
就	d
係	v
撞	v
完	v
之後	f
「	w
喂	e
，	w
哦	e
，	w
百二	m
歲	q
死	v
？	w
喂	e
，	w
唔	d
得	v
𡃉	y
	y
我	r
。	w
起碼	d
-	w
起碼	d
二百	m
零	m
歲	q
𡃉	y
喎	y
。	w
可以	vu
噉樣	r
講	v
𡃉	y
喎	y
。	w
即係	c
哩個	r
真係	d
冇得	vu
計	v
喎	y
。	w

嗯	e
。	w
但係	c
哩	r
條	q
橋	n
都	d
幾	d
好	a
𠸏	y
我	r
覺得	v
。	w

哩	r
條	q
橋	n
好	a
啊	y
。	w

若果	c
係	v
一	m
條	q
橋	n
𡃉	y
話	y
就	d
。	w

同埋	c
唔係	v
。	w
佢	r
-	w
佢	r
都	d
有	v1
話	v
佢	r
即係	c
平時	t
即係	c
月入	n
都	d
六千	m
零	m
蚊	q
𡃉	y
，	w
平時	t
同	v
人	n
睇	v
下	u
掌	n
啊	y
噉樣	c
都	d
。	w
即係	c
有	v1
數據	n
，	w
當然	d
你	r
冇	v1
單	n
冇	v1
據	n
𡃉	y
喇	y
。	w
但係	c
譬如	v
佢	r
平時	t
都	d
可以	vu
加	v
埋	u
哩	r
一	m
條	q
上去	v
我	r
覺得	v
。	w
即係	c
有	v1
乜嘢	r
意外	an
啊	y
。	w
加	v
埋	u
哩	r
一	m
○	q
上去	v
啊	y
。	w
你	r
平時	t
話	v
乜嘢	r
冇	v1
咗	u
生活	v
情趣	n
啊	y
，	w
冇	v1
咗	u
工作	n
能力	n
啊	y
。	w
但係	c
哩個	r
平時	t
我	r
都	d
同	v
人	n
睇	v
下	u
掌	n
	y
嗎	y
，	w
都	d
講	v
下	u
前程	n
	y
嗎	y
。	w
哩啲	r
真係	d
賺	v
唔	d
少	a
返來	v
𡃉	y
喎	y
。	w

但係	c
我	r
真係	d
覺得	v
哩度	n
有	v1
啲	m
矛盾	n
囖	y
。	w
即係	c
如果	c
你	r
話	v
佢	r
，	w
嗱	e
，	w
首先	d
就	d
第一	m
即係	c
當	d
係	v
，	w
喀	e
，	w
聽	v
故仔	n
噉樣	r
聽	v
喇	y
，	w
喀	e
。	w
即係	c
佢	r
話	v
自己	r
又	d
有	v1
哩個	r
特異	a
功能	n
啊	y1
，	w
可以	vu
同	p
靈界	n
溝通	v
啊	y1
，	w
又	d
幫	v
人	n
預測	v
哩個	r
運程	n
啊	y1
，	w
占卜	v
啊	y1
，	w
驅邪治鬼	l
啊	y1
，	w
趨吉避兇	l
啊	y1
等等	u
呢	y1
，	w
噉	c
𠻺	d
佢	r
冇	v1
計	v
到	u
自己	r
會	vu
噉	r
嘅	u
咩	y
？	w

係	v
嘞	y
計	v
唔	d
到	u
。	w
嗱	e
佢	r
有	v1
一	m
樣	q
計	v
到	u
𡃉	y
	y
。	w
就	d
係	v
我	r
覺得	v
睇	v
今年	t
。	w
佢	r
喺	p
門口	n
上邊	f
喺	p
佢	r
自己	r
間	q
屋	n
度	f
呢	y1
，	w
就	d
掛	v
咗	u
今年	t
嘅	u
-	w
嘅	u
運程	n
出來	v
。	w
我	r
覺得	v
如果	c
佢	r
今年	t
預測	v
哩個	r
運程	n
係	v
啱	a
𡃉	y
呢	y1
，	w
應該	vu
賠	v
俾	p
佢	r
。	w
嗱	e
，	w
有	v1
幾	m
點	n
佢	r
話	v
：	w
樓市	n
繼續	v
跌	v
。	w
三月	t
、	w
六月	t
會	vu
有	v1
天災地陷	n
。	w
七月	t
台灣	ns
或	c
中國	ns
會	vu
有	v1
戰爭	n
。	w
嗱	e
，	w
如果	c
講	v
得	u
啱	a
嘅話	u
呢	y1
，	w
應該	vu
賠	v
四十五萬	m
俾	v
佢	r
吖	y
。	w
即係	c
佢	r
係	v
有	v1
見地	n
𡃉	y
喎	y
噉樣	c
。	w
成功	a
喎	y
。	w
睇	v
到	u
一	m
年	q
嘅	u
運程	n
喎	y
。	w

噉	c
但係	c
問題	n
就	d
係	v
話	v
即係	c
哩	r
一	m
個	q
講	v
到	u
自己	r
咁	d
巴閉	a
喇	y
，	w
噉	c
佢	r
點解	r
唔	d
會	vu
預測	v
到	u
自己	r
係	v
可以	vu
喺	p
哩個	r
九巴	nt
度	f
索償	v
到	u
幾多	r
錢	n
，	w
而	c
唔	d
需要	vu
睇	v
佢	r
任何	r
嘢	n
？	w
甚至乎	d
佢	r
喪失	v
-	w
佢	r
有	v1
機會	n
係	v
會	vu
喪失	v
哩	r
種	q
特別	a
嘅	u
能力	n
嘞	y
。	w
又	d
或者	c
預言	v
到	u
我	r
以後	t
呢	y1
就	d
將	d
會	vu
冇	v1
，	w
或者	c
係	v
返	v
返	u
轉頭	v
啊	y1
噉樣	c
。	w
根本	d
冇得	vu
講	v
𡃉	y
喎	y
。	w

「	w
唉	e
，	w
哩	r
一	m
劫	n
我	r
係	v
要	vu
硬食	v
𡃉	y
嚹	y
。	w
」	w
佢	r
梗係	d
噉	r
講	v
𡃉	y
喇	y
。	w
即係	c
我	r
明知	v
哩	r
劫	n
係	v
劫	v
我	r
𡃉	y
嘞	y
。	w
我	r
真係	d
哩	r
句	n
，	w
如果	c
我	r
，	w
嗱	e
…	w

同埋	c
多	a
係	v
唔	d
求	v
得	u
𡃉	y
。	w
係	v
四十五萬	m
呢	y1
，	w
有得	vu
諗	v
。	w

嗱	e
，	w
我	r
唔	d
攞	v
四十六	m
